cpt_code,medicare_min,medicare_max,fair_min,fair_max
27871,681.22,681.22,681.22,3406.1
27880,870.12,870.12,870.12,4350.6
27881,805.43,805.43,805.43,4027.15
27882,574.15,574.15,574.15,2870.75
27884,565.74,565.74,565.74,2828.7
27886,632.7,632.7,632.7,3163.5
27888,556.04,556.04,556.04,2780.2
27889,622.99,622.99,622.99,3114.95
27892,534.04,534.04,534.04,2670.2
27893,612.0,612.0,612.0,3060.0
27894,805.1,805.1,805.1,4025.5
28001,93.16,164.64,164.64,823.2
28002,136.18,235.81,235.81,1179.05
28003,249.39,362.6,362.6,1813.0
28005,561.54,561.54,561.54,2807.7
28008,291.12,414.04,414.04,2070.2
28010,206.69,230.95,230.95,1154.75
28011,277.53,312.14,312.14,1560.7
28020,357.75,517.54,517.54,2587.7
28022,323.79,471.29,471.29,2356.45
28024,307.62,449.94,449.94,2249.7
28035,358.4,517.54,517.54,2587.7
28039,330.9,457.06,457.06,2285.3
28041,443.15,443.15,443.15,2215.75
28043,257.15,368.75,368.75,1843.75
28045,344.49,468.05,468.05,2340.25
28046,694.16,694.16,694.16,3470.8
28047,1018.27,1018.27,1018.27,5091.35
28050,275.59,402.07,402.07,2010.35
28052,251.98,375.22,375.22,1876.1
28054,231.92,353.87,353.87,1769.35
28055,383.95,383.95,383.95,1919.75
28060,355.49,500.4,500.4,2502.0
28062,402.71,566.39,566.39,2831.95
28070,341.9,494.9,494.9,2474.5
28072,322.17,475.17,475.17,2375.85
28080,378.45,522.4,522.4,2612.0
28086,343.52,502.34,502.34,2511.7
28088,292.09,448.65,448.65,2243.25
28090,305.67,450.59,450.59,2252.95
28092,270.09,408.21,408.21,2041.05
28100,415.01,596.79,596.79,2983.95
28102,609.41,609.41,609.41,3047.05
28103,381.04,381.04,381.04,1905.2
28104,352.58,512.37,512.37,2561.85
28106,419.21,419.21,419.21,2096.05
28107,342.23,491.99,491.99,2459.95
28108,286.27,420.83,420.83,2104.15
28110,292.41,448.65,448.65,2243.25
28111,314.08,458.03,458.03,2290.15
28112,310.2,466.44,466.44,2332.2
28113,423.42,568.33,568.33,2841.65
28114,828.07,1041.56,1041.56,5207.8
28116,512.37,661.16,661.16,3305.8
28118,419.86,590.0,590.0,2950.0
28119,360.02,509.13,509.13,2545.65
28120,488.43,649.84,649.84,3249.2
28122,433.77,575.12,575.12,2875.6
28124,331.88,463.2,463.2,2316.0
28126,246.8,376.19,376.19,1880.95
28130,619.11,619.11,619.11,3095.55
28140,416.62,548.6,548.6,2743.0
28150,276.56,404.33,404.33,2021.65
28153,260.39,388.8,388.8,1944.0
28160,264.59,394.3,394.3,1971.5
28171,1088.46,1088.46,1088.46,5442.3
28173,707.74,707.74,707.74,3538.7
28175,460.61,460.61,460.61,2303.05
28190,130.03,229.98,229.98,1149.9
28192,307.29,443.79,443.79,2218.95
28193,359.05,502.99,502.99,2514.95
28200,323.46,478.73,478.73,2393.65
28202,425.36,584.18,584.18,2920.9
28208,317.0,467.08,467.08,2335.4
28210,414.68,569.3,569.3,2846.5
28220,301.15,433.44,433.44,2167.2
28222,364.87,519.81,519.81,2599.05
28225,262.98,400.13,400.13,2000.65
28226,399.16,600.03,600.03,3000.15
28230,282.38,418.56,418.56,2092.8
28232,238.07,362.93,362.93,1814.65
28234,268.48,397.54,397.54,1987.7
28238,477.11,645.31,645.31,3226.55
28240,290.8,427.62,427.62,2138.1
28250,409.18,572.86,572.86,2864.3
28260,529.51,701.92,701.92,3509.6
28261,838.74,1057.41,1057.41,5287.05
28262,1095.25,1349.82,1349.82,6749.1
28264,677.66,872.06,872.06,4360.3
28270,331.23,471.61,471.61,2358.05
28272,247.77,368.43,368.43,1842.15
28280,336.08,481.64,481.64,2408.2
28285,384.28,525.31,525.31,2626.55
28286,291.77,424.39,424.39,2121.95
28288,429.88,583.53,583.53,2917.65
28289,456.73,666.34,666.34,3331.7
28291,469.35,659.55,659.55,3297.75
28292,480.67,677.66,677.66,3388.3
28295,590.32,998.54,998.54,4992.7
28296,508.16,851.04,851.04,4255.2
28297,589.68,976.22,976.22,4881.1
28298,499.75,801.87,801.87,4009.35
28299,587.74,974.28,974.28,4871.4
28300,643.05,643.05,643.05,3215.25
28302,710.65,710.65,710.65,3553.25
28304,607.14,806.4,806.4,4032.0
28305,662.46,662.46,662.46,3312.3
28306,402.07,589.03,589.03,2945.15
28307,516.25,764.02,764.02,3820.1
28308,383.95,553.13,553.13,2765.65
28309,890.82,890.82,890.82,4454.1
28310,362.6,533.72,533.72,2668.6
28312,351.93,543.42,543.42,2717.1
28313,360.66,516.57,516.57,2582.85
28315,322.82,463.85,463.85,2319.25
28320,607.47,607.47,607.47,3037.35
28322,569.95,763.7,763.7,3818.5
28340,401.42,549.57,549.57,2747.85
28341,477.11,638.84,638.84,3194.2
28344,275.92,404.98,404.98,2024.9
28345,357.11,497.49,497.49,2487.45
28360,1084.9,1084.9,1084.9,5424.5
28400,233.22,251.01,251.01,1255.05
28405,411.45,457.7,457.7,2288.5
28406,587.74,587.74,587.74,2938.7
28415,1101.4,1101.4,1101.4,5507.0
28420,1275.1,1275.1,1275.1,6375.5
28430,214.13,243.25,243.25,1216.25
28435,333.82,376.19,376.19,1880.95
28436,494.9,494.9,494.9,2474.5
28445,1028.94,1028.94,1028.94,5144.7
28446,1205.88,1205.88,1205.88,6029.4
28450,194.08,214.13,214.13,1070.65
28455,229.34,255.54,255.54,1277.7
28456,370.37,370.37,370.37,1851.85
28465,636.58,636.58,636.58,3182.9
28470,207.99,220.28,220.28,1101.4
28475,230.95,262.33,262.33,1311.65
28476,389.45,389.45,389.45,1947.25
28485,556.04,556.04,556.04,2780.2
28490,127.12,144.27,144.27,721.35
28495,152.03,182.43,182.43,912.15
28496,276.24,491.34,491.34,2456.7
28505,489.73,632.05,632.05,3160.25
28510,122.92,122.92,122.92,614.6
28515,144.91,165.61,165.61,828.05
28525,398.51,545.04,545.04,2725.2
28530,105.13,119.68,119.68,598.4
28531,180.49,319.26,319.26,1596.3
28540,177.26,196.99,196.99,984.95
28545,276.56,315.38,315.38,1576.9
28546,355.81,572.86,572.86,2864.3
28555,641.75,823.22,823.22,4116.1
28570,202.81,241.63,241.63,1208.15
28575,345.14,384.6,384.6,1923.0
28576,393.01,393.01,393.01,1965.05
28585,704.18,884.35,884.35,4421.75
28600,188.9,221.57,221.57,1107.85
28605,311.82,348.7,348.7,1743.5
28606,397.86,397.86,397.86,1989.3
28615,817.07,817.07,817.07,4085.35
28630,109.98,153.32,153.32,766.6
28635,129.39,169.17,169.17,845.85
28636,222.87,347.72,347.72,1738.6
28645,480.67,632.7,632.7,3163.5
28660,93.48,125.83,125.83,629.15
28665,124.21,149.12,149.12,745.6
28666,170.79,170.79,170.79,853.95
28675,409.51,558.3,558.3,2791.5
28705,1195.53,1195.53,1195.53,5977.65
28715,928.02,928.02,928.02,4640.1
28725,767.58,767.58,767.58,3837.9
28730,714.21,714.21,714.21,3571.05
28735,767.26,767.26,767.26,3836.3
28737,675.07,675.07,675.07,3375.35
28740,606.17,800.58,800.58,4002.9
28750,566.06,754.64,754.64,3773.2
28755,332.85,491.34,491.34,2456.7
28760,561.54,745.91,745.91,3729.55
28800,517.22,517.22,517.22,2586.1
28805,688.33,688.33,688.33,3441.65
28810,413.39,413.39,413.39,2066.95
28820,172.41,285.3,285.3,1426.5
28825,168.2,279.8,279.8,1399.0
28890,218.99,301.15,301.15,1505.75
29000,197.31,365.19,365.19,1825.95
29010,159.14,281.74,281.74,1408.7
29015,178.55,301.47,301.47,1507.35
29035,142.97,265.89,265.89,1329.45
29040,172.41,302.76,302.76,1513.8
29044,166.26,296.62,296.62,1483.1
29046,186.32,324.11,324.11,1620.55
29049,69.22,101.24,101.24,506.2
29055,136.83,229.66,229.66,1148.3
29058,92.83,124.86,124.86,624.3
29065,67.28,97.69,97.69,488.45
29075,62.43,88.95,88.95,444.75
29085,66.96,97.36,97.36,486.8
29086,48.52,77.96,77.96,389.8
29105,40.43,83.13,83.13,415.65
29125,39.79,67.28,67.28,336.4
29126,48.84,79.25,79.25,396.25
29130,28.14,42.05,42.05,210.25
29131,33.96,54.67,54.67,273.35
29200,17.14,30.41,30.41,152.05
29240,17.14,28.46,28.46,142.3
29260,18.11,28.14,28.14,140.7
29280,19.08,28.79,28.79,143.95
29305,157.2,253.6,253.6,1268.0
29325,176.29,280.12,280.12,1400.6
29345,97.69,135.86,135.86,679.3
29355,103.83,141.68,141.68,708.4
29358,101.57,163.67,163.67,818.35
29365,86.04,124.86,124.86,624.3
29405,57.9,80.87,80.87,404.35
29425,53.37,75.69,75.69,378.45
29435,85.39,124.86,124.86,624.3
29440,26.85,42.7,42.7,213.5
29445,95.42,125.83,125.83,629.15
29450,108.68,142.65,142.65,713.25
29505,52.08,91.54,91.54,457.7
29515,49.17,73.1,73.1,365.5
29520,17.79,33.32,33.32,166.6
29530,17.47,28.46,28.46,142.3
29540,16.82,27.49,27.49,137.45
29550,10.67,19.08,19.08,95.4
29580,25.23,61.13,61.13,305.65
29581,25.55,84.42,84.42,422.1
29584,15.2,75.69,75.69,378.45
29700,32.35,65.02,65.02,325.1
29705,43.99,63.72,63.72,318.6
29710,80.54,123.56,123.56,617.8
29720,43.02,87.66,87.66,438.3
29730,43.34,64.05,64.05,320.25
29740,66.96,98.98,98.98,494.9
29750,75.04,106.74,106.74,533.7
29800,528.87,528.87,528.87,2644.35
29804,583.53,583.53,583.53,2917.65
29805,468.7,468.7,468.7,2343.5
29806,1042.2,1042.2,1042.2,5211.0
29807,1017.94,1017.94,1017.94,5089.7
29819,582.24,582.24,582.24,2911.2
29820,531.45,531.45,531.45,2657.25
29821,590.0,590.0,590.0,2950.0
29822,538.89,538.89,538.89,2694.45
29823,587.74,587.74,587.74,2938.7
29824,671.84,671.84,671.84,3359.2
29825,582.56,582.56,582.56,2912.8
29826,166.58,166.58,166.58,832.9
29827,1050.29,1050.29,1050.29,5251.45
29828,902.47,902.47,902.47,4512.35
29830,457.38,457.38,457.38,2286.9
29834,492.96,492.96,492.96,2464.8
29835,508.81,508.81,508.81,2544.05
29836,583.21,583.21,583.21,2916.05
29837,517.87,517.87,517.87,2589.35
29838,591.29,591.29,591.29,2956.45
29840,455.44,455.44,455.44,2277.2
29843,486.49,486.49,486.49,2432.45
29844,500.08,500.08,500.08,2500.4
29845,583.53,583.53,583.53,2917.65
29846,521.1,521.1,521.1,2605.5
29847,541.8,541.8,541.8,2709.0
29848,512.69,512.69,512.69,2563.45
29850,621.7,621.7,621.7,3108.5
29851,918.96,918.96,918.96,4594.8
29855,772.76,772.76,772.76,3863.8
29856,979.78,979.78,979.78,4898.9
29860,653.4,653.4,653.4,3267.0
29861,687.36,687.36,687.36,3436.8
29862,802.19,802.19,802.19,4010.95
29863,806.4,806.4,806.4,4032.0
29866,1040.26,1040.26,1040.26,5201.3
29867,1259.9,1259.9,1259.9,6299.5
29868,1636.41,1636.41,1636.41,8182.05
29870,412.74,548.6,548.6,2743.0
29871,513.34,513.34,513.34,2566.7
29873,535.98,535.98,535.98,2679.9
29874,532.42,532.42,532.42,2662.1
29875,494.25,494.25,494.25,2471.25
29876,647.9,647.9,647.9,3239.5
29877,616.52,616.52,616.52,3082.6
29879,656.63,656.63,656.63,3283.15
29880,558.3,558.3,558.3,2791.5
29881,538.25,538.25,538.25,2691.25
29882,681.86,681.86,681.86,3409.3
29883,829.04,829.04,829.04,4145.2
29884,615.23,615.23,615.23,3076.15
29885,751.09,751.09,751.09,3755.45
29886,633.99,633.99,633.99,3169.95
29887,748.17,748.17,748.17,3740.85
29888,957.46,957.46,957.46,4787.3
29889,1207.82,1207.82,1207.82,6039.1
29891,666.98,666.98,666.98,3334.9
29892,633.02,633.02,633.02,3165.1
29893,435.06,644.67,644.67,3223.35
29894,500.4,500.4,500.4,2502.0
29895,453.82,453.82,453.82,2269.1
29897,486.81,486.81,486.81,2434.05
29898,552.8,552.8,552.8,2764.0
29899,980.75,980.75,980.75,4903.75
29900,505.58,505.58,505.58,2527.9
29901,541.16,541.16,541.16,2705.8
29902,573.18,573.18,573.18,2865.9
29904,637.23,637.23,637.23,3186.15
29905,505.58,505.58,505.58,2527.9
29906,658.25,658.25,658.25,3291.25
29907,867.86,867.86,867.86,4339.3
29914,979.78,979.78,979.78,4898.9
29915,998.54,998.54,998.54,4992.7
29916,999.83,999.83,999.83,4999.15
30000,120.01,255.86,255.86,1279.3
30020,120.33,256.18,256.18,1280.9
30100,67.28,134.56,134.56,672.8
30110,131.0,239.36,239.36,1196.8
30115,453.17,453.17,453.17,2265.85
30117,399.8,928.02,928.02,4640.1
30118,686.07,686.07,686.07,3430.35
30120,412.09,498.78,498.78,2493.9
30124,297.91,297.91,297.91,1489.55
30125,632.7,632.7,632.7,3163.5
30130,404.98,404.98,404.98,2024.9
30140,173.7,287.56,287.56,1437.8
30150,774.05,774.05,774.05,3870.25
30160,790.22,790.22,790.22,3951.1
30200,59.19,106.1,106.1,530.5
30210,101.57,146.85,146.85,734.25
30220,126.15,288.21,288.21,1441.05
30300,118.39,200.55,200.55,1002.75
30310,201.2,201.2,201.2,1006.0
30320,474.85,474.85,474.85,2374.25
30400,1191.0,1191.0,1191.0,5955.0
30410,1372.46,1372.46,1372.46,6862.3
30420,1399.31,1399.31,1399.31,6996.55
30430,1039.94,1039.94,1039.94,5199.7
30435,1299.04,1299.04,1299.04,6495.2
30450,1699.81,1699.81,1699.81,8499.05
30460,808.99,808.99,808.99,4044.95
30462,1551.66,1551.66,1551.66,7758.3
30465,994.33,994.33,994.33,4971.65
30468,164.64,2307.28,2307.28,11536.4
30469,145.88,2244.2,2244.2,11221.0
30520,653.72,653.72,653.72,3268.6
30540,717.45,717.45,717.45,3587.25
30545,971.37,971.37,971.37,4856.85
30560,146.85,304.06,304.06,1520.3
30580,454.79,596.79,596.79,2983.95
30600,382.66,510.43,510.43,2552.15
30620,649.84,649.84,649.84,3249.2
30630,648.87,648.87,648.87,3244.35
30801,145.88,211.22,211.22,1056.1
30802,195.37,269.45,269.45,1347.25
30901,54.67,151.06,151.06,755.3
30903,75.04,233.54,233.54,1167.7
30905,103.19,335.11,335.11,1675.55
30906,128.09,364.87,364.87,1824.35
30915,585.8,585.8,585.8,2929.0
30920,845.54,845.54,845.54,4227.7
30930,116.12,116.12,116.12,580.6
31000,108.68,179.52,179.52,897.6
31002,181.46,181.46,181.46,907.3
31020,335.76,412.09,412.09,2060.45
31030,503.31,627.52,627.52,3137.6
31032,580.62,580.62,580.62,2903.1
31040,781.49,781.49,781.49,3907.45
31050,503.31,503.31,503.31,2516.55
31051,672.16,672.16,672.16,3360.8
31070,462.55,462.55,462.55,2312.75
31075,803.81,803.81,803.81,4019.05
31080,1056.76,1056.76,1056.76,5283.8
31081,1132.77,1132.77,1132.77,5663.85
31084,1171.91,1171.91,1171.91,5859.55
31085,1208.14,1208.14,1208.14,6040.7
31086,1141.83,1141.83,1141.83,5709.15
31087,1089.43,1089.43,1089.43,5447.15
31090,1071.32,1071.32,1071.32,5356.6
31200,605.53,605.53,605.53,3027.65
31201,756.58,756.58,756.58,3782.9
31205,909.91,909.91,909.91,4549.55
31225,1748.98,1748.98,1748.98,8744.9
31230,1950.49,1950.49,1950.49,9752.45
31231,62.43,184.05,184.05,920.25
31233,131.33,262.01,262.01,1310.05
31235,156.23,299.85,299.85,1499.25
31237,156.23,257.48,257.48,1287.4
31238,162.7,250.04,250.04,1250.2
31239,591.29,591.29,591.29,2956.45
31240,154.94,154.94,154.94,774.7
31241,428.91,428.91,428.91,2144.55
31242,153.0,2309.54,2309.54,11547.7
31243,153.0,2242.58,2242.58,11212.9
31253,482.61,482.61,482.61,2413.05
31254,235.48,424.39,424.39,2121.95
31255,312.47,312.47,312.47,1562.35
31256,175.64,175.64,175.64,878.2
31257,430.53,430.53,430.53,2152.65
31259,455.76,455.76,455.76,2278.8
31267,256.51,256.51,256.51,1282.55
31276,365.52,365.52,365.52,1827.6
31287,195.05,195.05,195.05,975.25
31288,226.75,226.75,226.75,1133.75
31290,1114.34,1114.34,1114.34,5571.7
31291,1192.94,1192.94,1192.94,5964.7
31292,961.66,961.66,961.66,4808.3
31293,1040.59,1040.59,1040.59,5202.95
31294,1189.38,1189.38,1189.38,5946.9
31295,153.32,1521.9,1521.9,7609.5
31296,174.99,1547.46,1547.46,7737.3
31297,139.74,1507.99,1507.99,7539.95
31298,247.13,2857.17,2857.17,14285.85
31300,1215.26,1215.26,1215.26,6076.3
31360,1994.16,1994.16,1994.16,9970.8
31365,2461.89,2461.89,2461.89,12309.45
31367,2108.67,2108.67,2108.67,10543.35
31368,2329.27,2329.27,2329.27,11646.35
31370,1977.99,1977.99,1977.99,9889.95
31375,1881.27,1881.27,1881.27,9406.35
31380,1855.07,1855.07,1855.07,9275.35
31382,2030.39,2030.39,2030.39,10151.95
31390,2709.02,2709.02,2709.02,13545.1
31395,2839.38,2839.38,2839.38,14196.9
31400,990.45,990.45,990.45,4952.25
31420,812.22,812.22,812.22,4061.1
31500,136.83,136.83,136.83,684.15
31502,33.32,33.32,33.32,166.6
31505,48.52,85.39,85.39,426.95
31510,118.39,208.63,208.63,1043.15
31511,130.36,202.81,202.81,1014.05
31512,125.83,209.61,209.61,1048.05
31513,127.45,127.45,127.45,637.25
31515,108.36,207.99,207.99,1039.95
31520,152.35,152.35,152.35,761.75
31525,155.59,242.28,242.28,1211.4
31526,153.0,153.0,153.0,765.0
31527,189.55,189.55,189.55,947.75
31528,140.38,140.38,140.38,701.9
31529,156.23,156.23,156.23,781.15
31530,192.79,192.79,192.79,963.95
31531,204.11,204.11,204.11,1020.55
31535,184.05,184.05,184.05,920.25
31536,203.46,203.46,203.46,1017.3
31540,233.54,233.54,233.54,1167.7
31541,254.24,254.24,254.24,1271.2
31545,348.7,348.7,348.7,1743.5
31546,528.54,528.54,528.54,2642.7
31551,1505.08,1505.08,1505.08,7525.4
31552,1453.33,1453.33,1453.33,7266.65
31553,1631.88,1631.88,1631.88,8159.4
31554,1632.53,1632.53,1632.53,8162.65
31560,301.79,301.79,301.79,1508.95
31561,328.96,328.96,328.96,1644.8
31570,222.22,332.2,332.2,1661.0
31571,240.98,240.98,240.98,1204.9
31572,175.64,494.9,494.9,2474.5
31573,144.59,276.89,276.89,1384.45
31574,145.24,869.15,869.15,4345.75
31575,67.6,123.89,123.89,619.45
31576,116.77,259.1,259.1,1295.5
31577,130.03,261.36,261.36,1306.8
31578,145.24,294.03,294.03,1470.15
31579,116.77,190.52,190.52,952.6
31580,1246.96,1246.96,1246.96,6234.8
31584,1368.9,1368.9,1368.9,6844.5
31587,1180.0,1180.0,1180.0,5900.0
31590,906.67,906.67,906.67,4533.35
31591,1076.81,1076.81,1076.81,5384.05
31592,1688.81,1688.81,1688.81,8444.05
31600,293.71,293.71,293.71,1468.55
31601,434.74,434.74,434.74,2173.7
31603,307.62,307.62,307.62,1538.1
31605,319.26,319.26,319.26,1596.3
31610,927.7,927.7,927.7,4638.5
31611,522.72,522.72,522.72,2613.6
31612,46.9,89.92,89.92,449.6
31613,410.8,410.8,410.8,2054.0
31614,692.22,692.22,692.22,3461.1
31615,112.57,165.61,165.61,828.05
31622,126.15,243.25,243.25,1216.25
31623,125.5,264.59,264.59,1322.95
31624,127.45,247.45,247.45,1237.25
31625,148.15,334.14,334.14,1670.7
31626,188.9,739.12,739.12,3695.6
31627,91.22,978.16,978.16,4890.8
31628,166.58,355.16,355.16,1775.8
31629,177.58,430.21,430.21,2151.05
31630,189.23,189.23,189.23,946.15
31631,215.75,215.75,215.75,1078.75
31632,45.93,62.11,62.11,310.55
31633,59.84,77.96,77.96,389.8
31634,179.52,1357.58,1357.58,6787.9
31635,166.91,283.68,283.68,1418.4
31636,207.02,207.02,207.02,1035.1
31637,72.13,72.13,72.13,360.65
31638,234.19,234.19,234.19,1170.95
31640,234.19,234.19,234.19,1170.95
31641,240.01,240.01,240.01,1200.05
31643,161.09,161.09,161.09,805.45
31645,140.06,265.89,265.89,1329.45
31646,135.86,135.86,135.86,679.3
31647,195.05,195.05,195.05,975.25
31648,186.96,186.96,186.96,934.8
31649,65.66,65.66,65.66,328.3
31651,71.81,71.81,71.81,359.05
31652,209.61,1155.09,1155.09,5775.45
31653,232.25,1197.47,1197.47,5987.35
31654,63.4,115.48,115.48,577.4
31660,178.88,178.88,178.88,894.4
31661,189.55,189.55,189.55,947.75
31717,100.6,271.06,271.06,1355.3
31720,51.43,51.43,51.43,257.15
31725,75.37,75.37,75.37,376.85
31730,143.94,989.8,989.8,4949.0
31750,1311.0,1311.0,1311.0,6555.0
31755,1677.17,1677.17,1677.17,8385.85
31760,1323.62,1323.62,1323.62,6618.1
31766,1701.1,1701.1,1701.1,8505.5
31770,1273.48,1273.48,1273.48,6367.4
31775,1341.41,1341.41,1341.41,6707.05
31780,1167.71,1167.71,1167.71,5838.55
31781,1397.37,1397.37,1397.37,6986.85
31785,1044.79,1044.79,1044.79,5223.95
31786,1383.14,1383.14,1383.14,6915.7
31800,685.75,685.75,685.75,3428.75
31805,790.87,790.87,790.87,3954.35
31820,324.44,429.56,429.56,2147.8
31825,475.49,597.76,597.76,2988.8
31830,360.02,480.02,480.02,2400.1
32035,712.27,712.27,712.27,3561.35
32036,760.79,760.79,760.79,3803.95
32096,774.05,774.05,774.05,3870.25
32097,774.38,774.38,774.38,3871.9
32098,729.09,729.09,729.09,3645.45
32100,784.73,784.73,784.73,3923.65
32110,1428.1,1428.1,1428.1,7140.5
32120,845.54,845.54,845.54,4227.7
32124,891.79,891.79,891.79,4458.95
32140,956.16,956.16,956.16,4780.8
32141,1460.12,1460.12,1460.12,7300.6
32150,982.36,982.36,982.36,4911.8
32151,969.42,969.42,969.42,4847.1
32160,775.67,775.67,775.67,3878.35
32200,1101.72,1101.72,1101.72,5508.6
32215,776.64,776.64,776.64,3883.2
32220,1540.99,1540.99,1540.99,7704.95
32225,960.04,960.04,960.04,4800.2
32310,887.26,887.26,887.26,4436.3
32320,1544.55,1544.55,1544.55,7722.75
32400,79.9,164.32,164.32,821.6
32408,144.59,792.49,792.49,3962.45
32440,1507.35,1507.35,1507.35,7536.75
32442,2911.83,2911.83,2911.83,14559.15
32445,3372.77,3372.77,3372.77,16863.85
32480,1420.66,1420.66,1420.66,7103.3
32482,1520.61,1520.61,1520.61,7603.05
32484,1376.34,1376.34,1376.34,6881.7
32486,2234.82,2234.82,2234.82,11174.1
32488,2287.22,2287.22,2287.22,11436.1
32491,1417.1,1417.1,1417.1,7085.5
32501,230.95,230.95,230.95,1154.75
32503,1719.86,1719.86,1719.86,8599.3
32504,1956.64,1956.64,1956.64,9783.2
32505,897.62,897.62,897.62,4488.1
32506,147.82,147.82,147.82,739.1
32507,147.82,147.82,147.82,739.1
32540,1656.46,1656.46,1656.46,8282.3
32550,194.73,718.74,718.74,3593.7
32551,149.12,149.12,149.12,745.6
32552,151.06,176.61,176.61,883.05
32553,168.2,480.99,480.99,2404.95
32554,84.42,222.22,222.22,1111.1
32555,103.83,297.26,297.26,1486.3
32556,119.36,691.24,691.24,3456.2
32557,141.68,618.47,618.47,3092.35
32560,72.46,237.42,237.42,1187.1
32561,64.37,92.19,92.19,460.95
32562,57.25,82.48,82.48,412.4
32601,295.32,295.32,295.32,1476.6
32604,457.7,457.7,457.7,2288.5
32606,442.18,442.18,442.18,2210.9
32607,295.0,295.0,295.0,1475.0
32608,362.6,362.6,362.6,1813.0
32609,244.22,244.22,244.22,1221.1
32650,646.28,646.28,646.28,3231.4
32651,1053.85,1053.85,1053.85,5269.25
32652,1594.68,1594.68,1594.68,7973.4
32653,1020.53,1020.53,1020.53,5102.65
32654,1152.51,1152.51,1152.51,5762.55
32655,921.55,921.55,921.55,4607.75
32656,776.64,776.64,776.64,3883.2
32658,690.92,690.92,690.92,3454.6
32659,709.68,709.68,709.68,3548.4
32661,770.17,770.17,770.17,3850.85
32662,862.03,862.03,862.03,4310.15
32663,1340.44,1340.44,1340.44,6702.2
32664,817.4,817.4,817.4,4087.0
32665,1182.26,1182.26,1182.26,5911.3
32666,839.07,839.07,839.07,4195.35
32667,148.15,148.15,148.15,740.75
32668,148.47,148.47,148.47,742.35
32669,1287.39,1287.39,1287.39,6436.95
32670,1532.58,1532.58,1532.58,7662.9
32671,1695.28,1695.28,1695.28,8476.4
32672,1453.33,1453.33,1453.33,7266.65
32673,1166.41,1166.41,1166.41,5832.05
32674,204.11,204.11,204.11,1020.55
32701,198.93,198.93,198.93,994.65
32800,916.05,916.05,916.05,4580.25
32810,870.44,870.44,870.44,4352.2
32815,2680.23,2680.23,2680.23,13401.15
32820,1347.23,1347.23,1347.23,6736.15
32851,3130.82,3130.82,3130.82,15654.1
32852,3370.51,3370.51,3370.51,16852.55
32853,4380.04,4380.04,4380.04,21900.2
32854,4629.43,4629.43,4629.43,23147.15
32900,1412.25,1412.25,1412.25,7061.25
32905,1281.57,1281.57,1281.57,6407.85
32906,1578.19,1578.19,1578.19,7890.95
32940,1185.82,1185.82,1185.82,5929.1
32960,87.01,122.59,122.59,612.95
32994,416.95,4456.05,4456.05,22280.25
32997,319.91,319.91,319.91,1599.55
32998,416.62,2849.4,2849.4,14247.0
33016,222.87,222.87,222.87,1114.35
33017,234.51,234.51,234.51,1172.55
33018,275.27,275.27,275.27,1376.35
33019,198.93,198.93,198.93,994.65
33020,796.69,796.69,796.69,3983.45
33025,741.71,741.71,741.71,3708.55
33030,1913.3,1913.3,1913.3,9566.5
33031,2360.65,2360.65,2360.65,11803.25
33050,970.39,970.39,970.39,4851.95
33120,1995.46,1995.46,1995.46,9977.3
33130,1306.8,1306.8,1306.8,6534.0
33140,1483.73,1483.73,1483.73,7418.65
33141,125.5,125.5,125.5,627.5
33202,740.41,740.41,740.41,3702.05
33203,778.58,778.58,778.58,3892.9
33206,435.71,435.71,435.71,2178.55
33207,458.35,458.35,458.35,2291.75
33208,494.9,494.9,494.9,2474.5
33210,153.32,153.32,153.32,766.6
33211,159.14,159.14,159.14,795.7
33212,311.17,311.17,311.17,1555.85
33213,323.79,323.79,323.79,1618.95
33214,459.0,459.0,459.0,2295.0
33215,297.91,297.91,297.91,1489.55
33216,356.46,356.46,356.46,1782.3
33217,354.52,354.52,354.52,1772.6
33218,373.6,373.6,373.6,1868.0
33220,365.84,365.84,365.84,1829.2
33221,342.23,342.23,342.23,1711.15
33222,330.58,330.58,330.58,1652.9
33223,392.04,392.04,392.04,1960.2
33224,486.49,486.49,486.49,2432.45
33225,438.62,438.62,438.62,2193.1
33226,465.79,465.79,465.79,2328.95
33227,325.08,325.08,325.08,1625.4
33228,340.29,340.29,340.29,1701.45
33229,356.78,356.78,356.78,1783.9
33230,358.08,358.08,358.08,1790.4
33231,383.63,383.63,383.63,1918.15
33233,224.48,224.48,224.48,1122.4
33234,463.85,463.85,463.85,2319.25
33235,609.41,609.41,609.41,3047.05
33236,756.26,756.26,756.26,3781.3
33237,809.96,809.96,809.96,4049.8
33238,911.52,911.52,911.52,4557.6
33240,344.81,344.81,344.81,1724.05
33241,207.02,207.02,207.02,1035.1
33243,1318.44,1318.44,1318.44,6592.2
33244,824.19,824.19,824.19,4120.95
33249,870.77,870.77,870.77,4353.85
33250,1391.22,1391.22,1391.22,6956.1
33251,1558.78,1558.78,1558.78,7793.9
33254,1303.24,1303.24,1303.24,6516.2
33255,1552.63,1552.63,1552.63,7763.15
33256,1837.28,1837.28,1837.28,9186.4
33257,561.54,561.54,561.54,2807.7
33258,623.32,623.32,623.32,3116.6
33259,815.13,815.13,815.13,4075.65
33261,1538.4,1538.4,1538.4,7692.0
33262,356.46,356.46,356.46,1782.3
33263,370.69,370.69,370.69,1853.45
33264,386.22,386.22,386.22,1931.1
33265,1305.83,1305.83,1305.83,6529.15
